id_annonce,price
36042555,13.277656261810364
35970441,11.842229212112828
36046647,13.081541382884074
35875465,13.235692062711331
35854059,12.599802497419917
36014451,12.358793732547838
32792595,13.217673557208654
36045765,11.498319312580866
35840701,11.827736204810263
35881841,10.915088464214607
35734633,11.302204433654575
35998997,11.695247021764184
35758355,13.589863876431945
36037711,12.936033799212835
35864005,12.608198852372823
36062617,13.292612352964014
35825149,13.017002861746503
36032913,12.845291484064564
35891295,13.351886535682578
35911087,12.779873068457553
36033133,12.336662215233776
35780145,12.468436909997665
36037751,12.095141084822892
35799967,13.036805489042683
36012781,12.66032791780777
35816113,11.831379196088763
36016997,12.037653993905211
36033345,12.894207284266574
36053293,13.805460222110773
35865777,13.335052470814679
35844725,13.122343377204325
35829415,13.737549016494562
35760603,11.911701584927597
35955189,12.089538829274222
35785215,12.92391243868049
35874895,12.449018824140563
35835559,12.69786834338936
35878495,12.409013489526863
36021567,12.563047544477904
35834241,12.70381302974751
35787227,12.669806661762314
35887891,11.666504552898529
36031461,11.759785542901755
35864793,11.99535161421452
35772375,13.215853720491667
35781025,12.244812473846105
35742411,12.785491060761776
35748161,12.957488734214095
35841291,12.992163571732856
35872661,12.0015054797889
35745335,11.891361900690473
35745383,12.577636201962656
35851391,11.702719036602884
35851607,10.308952660644293
36036711,12.429216196844383
36062397,11.918390573078392
35852445,12.456831363877356
35889297,12.147282901794876
35820031,12.201060103706629
35868071,12.429216196844383
32393681,11.842229212112828
35758469,12.592354934221564
36037723,12.409013489526863
30868075,13.017002861746503
35996485,12.43320821811392
35815075,13.707925347284336
35783731,13.017002861746503
36026559,13.37700559577791
35860223,12.083905011555967
36048337,12.71589776896258
36047125,13.102160670086809
35999541,13.704578997256993
35869631,13.571845370929267
35889611,12.604848765487542
36035923,12.591335046320818
35874099,12.86099861326992
36046411,12.018839044375198
35964859,14.038654109278484
35822935,12.980799813082541
36035701,11.675894293248367
36025907,12.201060103706629
36010807,12.425208175446844
35804543,12.476099782743233
35768131,13.038981768465277
35875157,14.011899371969664
35871583,12.80765263256463
36028903,12.128111104060462
35886861,12.301382825334498
36036853,13.334243736439827
35763337,12.84515163259715
36022011,12.201060103706629
35763461,11.884489021402711
35842047,12.319401330837177
35990017,13.112313041550827
35897073,12.367340793126296
35870283,14.28551418721001
35812897,13.38472764187182
36037263,11.842229212112828
35830549,12.971540487669746
36003483,11.326595886778735
35928611,11.877568578558138
36035401,11.70409939034134
36038137,12.384218830913648
36017263,11.350288881492672
35752747,12.072541252905651
35862509,12.959844447906553
35852699,12.80008986018293
30800293,11.617285480294472
35862609,12.873902018105829
36069047,11.751942365440728
35772743,13.239257128875828
35957015,12.86099861326992
35808459,14.269765830241871
35991867,12.594730635321957
35883149,13.219852998681587
35820405,12.866177388029252
36003381,13.01477816672439
35774639,12.100712129872347
35734085,13.235692062711331
35862311,12.037653993905211
36031381,13.428376406540833
35851093,12.886641043883259
35962471,11.976659481202368
35761527,13.217673557208654
36016035,12.305555924015124
36042419,13.345506928718539
35999067,11.608235644774552
35791671,10.968198289528557
35896593,14.571632537685607
36013799,13.698976741708323
35746571,10.714417768752456
35759229,12.213048259266598
35963999,12.144197241812087
36042407,10.373491181781864
35851783,11.944707881395766
36035101,10.645424897265505
36058001,13.005829561148378
35745939,11.751942365440728
35816133,11.744037185933616
34082493,12.570715759118084
35872863,12.821258284620408
35826849,14.490493767896549
36008709,13.726679344257658
35763209,12.911642346088676
36016897,12.793859310432293
36026317,12.733755386362587
36027269,13.091904169919621
35870007,12.504323669331189
35745329,11.669929213779893
35903975,12.814478597635029
36016567,12.394624752074764
35829615,12.487485104968359
35998345,11.925035115797062
35902307,12.672946381766982
35808659,13.709038313453757
35868841,11.695163684958434
35842623,12.791077667470416
35878611,13.056223574899784
35964011,13.122363377404328
35999837,13.141969907043247
36027871,12.598114733306197
36006803,12.14950229404178
35815137,12.863592648446968
36048749,13.253391639810733
35795597,12.92391243868049
35997993,12.254862809699606
35795743,12.061046873479915
36057955,10.915088464214607
33375385,14.038654109278484
35831463,13.098070684835283
36027011,11.824079893607152
35846193,12.624782980388359
35928593,10.4341158035983
35822953,12.341477282536376
36097145,10.778956289890028
35871567,13.742939865129438
36084971,12.46728239765084
35965147,12.992254692057308
35879663,11.911701584927597
36041201,12.037653993905211
35879503,12.205572520488492
36017391,11.5711000290213
35776123,12.957488734214095
36055315,11.982303898822046
35779225,11.407564949312402
35808191,12.357612777984691
35931013,12.80765263256463
36026071,13.051940913107783
35901249,12.095141084822892
36053511,12.203569515312056
35887063,12.682306824526545
36051515,12.799755780920208
35741697,10.978319312538835
35835671,11.951180395901384
35745603,13.428376406540833
35809025,11.26446410567173
35808083,12.84792653170257
35874173,11.99966329320713
35957093,12.479909311159902
35987861,11.626254150277232
36048691,13.244581010128577
36013439,11.891361900690473
35836721,11.970350312009105
35872681,12.4130868149145
35889045,12.845291484064564
35806939,12.063932878369052
35829633,11.184421397998193
35775513,12.745485726148077
35876535,12.367340793126296
35975597,12.196022309676673
35889015,12.901716706288706
36011695,13.764217263576723
35768527,12.765688433465597
35860153,13.149978544437301
35999041,13.180632285528304
35835073,11.425186550662222
36012907,12.80765263256463
35979753,12.487485104968359
35834815,12.388394202324129
35962477,13.410545324897761
35831985,12.791077667470416
36018151,11.225243392518447
36009985,12.891691559669328
35856635,12.983101310070822
35779455,13.279367126213993
36051413,13.7525707581904
36013111,11.082142548877775
35903147,13.180632285528304
36051335,13.390862630439337
36089327,12.682306824526545
35911583,13.287877815881902
35867329,12.127570417375216
35776823,12.092343880201831
35855275,12.93795965440605
35763375,12.804909146618877
35782255,12.425208175446844
36001827,13.180632285528304
36016295,13.764217263576723
36023981,11.289781913656018
35851069,12.487485104968359
35887007,11.863582336583399
35875495,12.971517231585372
36089605,10.809727948556782
35997069,12.506695622114755
36003073,11.918390573078392
35832181,12.818551923022664
35848333,13.017002861746503
36035379,11.134589024250317
35768319,11.77452020265869
35971165,12.891691559669328
35910919,10.645424897265505
36027793,11.736069016284437
35901561,11.790557201568507
35939931,13.049792684569493
35889425,12.682306824526545
36045163,12.813117127036707
36037509,11.082142548877775
36033147,12.0015054797889
35864983,12.94084150078094
36032381,12.389851473322107
35746317,11.434963923500517
36046559,12.665078520566368
35831813,12.128111104060462
27272499,11.918390573078392
35840565,12.9384405392434
36055865,12.89921982609012
35852683,12.34513869365317
35998647,13.16158409055761
35746303,13.01477816672439
35752573,12.959844447906553
36096315,12.892950213076524
36068071,11.976659481202368
35999533,11.790557201568507
36036729,12.948009990259552
35566133,12.259613412458204
35740049,12.072541252905651
36029025,12.769316131120657
36013105,13.253391639810733
35851189,12.591335046320818
35161955,13.527828485512494
35776575,12.100712129872347
35836053,13.541073712262515
35766091,12.203569515312056
35090329,11.396391648714276
35801929,12.144197241812087
31548015,11.198214720130528
35739733,12.354492650648448
35763197,11.827736204810263
36037937,10.51867319162636
35897069,12.598114733306197
35852343,12.506140200257587
35911021,13.16158409055761
35838437,12.206072645530174
35826285,12.170445467887022
36006453,10.298902324790792
35871705,14.006130917572923
35969113,12.425208175446844
35949683,12.479909311159902
35796553,10.18164945160375
35859807,12.644327576461329
35857501,11.98136537223978
35871369,12.083905011555967
17970357,11.84939770159144
35850857,12.175613438045465
36001389,11.451050061252142
35822843,12.432411087740903
36045167,13.327750207129279
35907239,10.239959789157341
35794703,13.199324418540456
35906893,12.296827008798639
35867803,12.556729517143344
35919885,10.292145542327912
36047175,12.050587742689778
35875925,12.185869938212655
35854997,12.201060103706629
35746515,13.790192749979985
35905149,12.384218830913648
35889127,12.59642411582829
35857441,11.951180395901384
35884935,12.505806799006097
35807943,12.517227074167097
35819651,12.377291123979465
35780173,12.721885810807203
36060881,13.017002861746503
35815773,10.724148053395034
35775379,10.448714603019452
35831347,12.790241663520375
35882365,14.19394699368452
36009829,12.679196402112153
35905799,12.49799571223921
36062167,13.457835113691958
35810871,12.9384405392434
35864581,12.834681304952548
36029465,12.821258284620408
35874275,12.240474072247506
35829903,12.072541252905651
35876325,12.042965307660024
36032667,11.48246625748552
35829783,12.464583340681674
35889341,13.034624463096321
36063145,12.011273567225107
35842329,12.144197241812087
35999575,12.388394202324129
35996321,12.459163273212335
35860333,13.726679344257658
35998541,12.383381660500584
35877255,13.225280911411016
32982961,12.062202275110472
35673879,12.891691559669328
36009417,12.319401330837177
35851801,12.078239274020289
35792355,13.81049801614073
35874471,13.764217263576723
36063615,12.144197241812087
36067691,10.915088464214607
36036497,12.201060103706629
35862023,11.84939770159144
35864461,12.987688474077727
35804799,10.558413520275876
35795411,12.506177237980511
35995903,12.449018824140563
35874935,12.388394202324129
35782307,11.002099841204238
35886173,13.652991628466498
35868503,12.591335046320818
35744689,11.33857207782545
36086585,12.931202871943169
35939785,12.013700752882718
35815663,12.043553716032399
35889333,12.730801174465157
35831717,12.031719258385396
35787021,14.26339638195639
35971131,13.294634598344782
35798253,13.704578997256993
35835513,13.619495674038317
35871573,12.8790171187726
35753141,14.437698649583725
36062857,13.235692062711331
35880671,12.310432660854417
36024987,14.237504968023648
36035955,11.970350312009105
35785107,12.043553716032399
35906897,12.281643832377247
36025401,12.117241431823558
35781133,13.73646735062382
35872035,12.735229225980888
34874851,11.77528972943772
36052213,12.788846768608748
35758061,12.483704382128453
35780177,11.461632170582678
36025237,12.608198852372823
36006721,13.296316684527767
35889171,12.066810578196666
35807989,12.382124589310534
35800179,10.714417768752456
35798547,12.061046873479915
35765721,10.736396675471232
35906765,11.691071650353702
35775547,13.190022025878143
35870741,12.70076888736628
35765777,12.904207367601158
35827951,14.089347223594002
35868197,13.279367126213993
35851173,12.337100907936577
36052301,12.583690252951325
35854949,13.794286921512647
35867855,13.142166004700508
35808319,13.017002861746503
35997177,12.495003937382387
36027567,11.736069016284437
36005461,13.226723392728571
36010617,12.037653993905211
35835673,12.538967060803502
35869209,12.429152194796297
35772387,12.475679847254423
35771871,13.615839362835207
35864893,12.788846768608748
35983711,13.493926933836812
35739817,12.628067055589549
36057939,10.736396675471232
35857679,12.341040505940658
36061703,12.19904803059321
36000529,12.84792653170257
36049125,12.526705818121641
31471861,12.037653993905211
35804451,13.415032991367148
35751677,10.915088464214607
36040737,12.296827008798639
35816131,11.964001084330445
35876047,12.66032791780777
33722335,14.09692301740246
35776463,12.705331632924699
36041511,13.296316684527767
35862283,12.128111104060462
36019911,12.201060103706629
35763363,11.76756768334381
35871383,10.809727948556782
35768423,12.478006361013815
36028777,13.7525707581904
35883203,12.085034317153118
36021401,12.736700896592344
35840167,12.363076394339839
35840079,12.577636201962656
35977315,12.201060103706629
35753189,12.859699067927835
36061671,12.734345182899885
35875173,13.495305293806933
35781239,12.757080058928997
35943493,13.025852477023484
35831283,12.528156144699286
35836021,12.524526376648708
