id_annonce,approximate_latitude,approximate_longitude,size,floor,land_size,nb_rooms,nb_bedrooms,nb_bathrooms,nb_parking_places,nb_boxes,nb_photos,has_a_balcony,nb_terraces,has_a_cellar,has_a_garage,has_air_conditioning,last_floor,upper_floors,property_type_appartement,property_type_atelier,property_type_chalet,property_type_chambre,property_type_château,property_type_divers,property_type_duplex,property_type_ferme,property_type_gîte,property_type_hôtel,property_type_hôtel particulier,property_type_loft,property_type_maison,property_type_manoir,property_type_moulin,property_type_parking,property_type_propriété,property_type_péniche,property_type_terrain,property_type_terrain à bâtir,property_type_viager,property_type_villa,city
36003071,0.3057896518343504,1.2377130102045515,-0.13636363636363635,0.0,0.14351130057570344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
36050771,0.39205541097623653,-0.0280508165797248,-0.2159090909090909,5.643239334779465,-0.15207162376793837,-1.5,-0.06528610982925698,0.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661016949152542
35813033,-0.26613229747685463,-0.9677696062978409,49.55113636363637,0.0,-0.12639065419123355,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457627118644068
35864089,0.39704119339737076,0.0604363244165584,-0.5056818181818182,1.0,-0.15207162376793837,-1.5,-0.06528610982925698,0.0,0.0,0.0,-1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559322033898304
35832089,-0.6788833545899284,-0.2642389999731077,-0.3409090909090909,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,1.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762711864406779
35782797,0.42911774340278097,-0.14959032478853618,-0.36363636363636365,0.9405398891299109,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16949152542372878
36008261,0.3904890923895543,-0.00041666416483120036,-0.42613636363636365,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.915254237288135
35744883,-0.4518781757390855,0.021874348810908825,-0.1534090909090909,0.0,0.8479283762320616,-0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
36060281,0.3788006593420256,-0.02674917955885307,-0.29545454545454547,2.8216196673897325,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0677966101694915
35817623,0.13272514051231554,-0.26136815923119183,0.36363636363636365,0.0,0.8550252223773489,1.0,1.0,0.0,0.0,0.0,1.8,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35862953,-0.7779993666951872,1.0054115941651365,-0.3522727272727273,5.643239334779465,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,-0.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3050847457627115
36067893,-0.6067983970525428,0.6940553524944427,-0.14204545454545456,1.0,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864406779661017
35849477,-0.31255791322294146,1.0403862941469264,0.6931818181818182,0.0,0.2638593736900653,3.5,2.5,0.0,1.0,0.0,-0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2542372881355932
36029503,0.4928904181156515,-0.6564070769778949,-0.32954545454545453,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7627118644067796
35856945,-0.8445033994111175,0.12429179465824496,54.67045454545455,0.0,0.8479283762320616,0.0,-0.5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35861963,0.25394843373505877,0.510893728750126,4.784090909090909,0.0,0.8479283762320616,-2.0,-1.5,-1.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2372881355932203
35768049,-0.06827834184746322,-0.11423529903744988,0.35795454545454547,0.0,0.04934774546111908,1.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35880619,-0.6900002338555223,1.2908552278055754,0.1875,0.0,0.4395977733424179,1.0,0.5,0.0,0.0,1.0,1.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9661016949152542
35964885,-0.3570943775724275,0.9299916769452735,-0.3693181818181818,3.7621595565196437,-0.15207162376793837,-0.5,-0.5,0.0,0.0,0.0,0.8,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10169491525423727
35774243,-0.7198733800159641,0.3696074688792798,-0.5568181818181818,1.8810797782598219,-0.15207162376793837,-1.5,-0.06528610982925698,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.983050847457627
29576715,-0.6868159741287139,1.3130069396213915,0.14772727272727273,0.0,0.22659679038268965,0.5,0.5,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389830508474576
35798487,0.296262063504856,1.267354224718499,51.71022727272727,2.8216196673897325,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35745099,-0.6928385493413,0.866357487268909,-0.23295454545454544,1.0,-0.15207162376793837,0.0,0.0,0.0,1.0,1.0,0.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593220338983051
35851727,0.09343777875594712,-0.7512859881215039,2.477272727272727,0.0,0.8479283762320616,-2.0,-1.5,-1.0,0.0,0.0,-1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16949152542372878
36047471,-0.6753159959567064,0.3977365851391175,-0.3125,0.9405398891299109,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15254237288135591
35827477,-0.5191834050132782,-0.5829399447489825,-0.26704545454545453,0.0,0.8368974791467337,0.0,-0.5,0.0,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152542372864
35772625,0.5199070145892757,-0.6526611211334679,-0.19318181818181818,1.0,-0.15207162376793837,-0.5,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050847457627118633
36033279,0.7271209190624515,-0.22721572148296507,37.84659090909091,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050847457627118633
35879419,-0.6814865768297959,-0.2928301459838155,-0.3181818181818182,1.0,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016949152542372864
35856833,-0.12728055009328926,0.16113376407366573,-0.011363636363636364,0.0,0.14804323638335723,1.0,1.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35819747,-0.6778623457485058,-0.26433179839344756,-0.32954545454545453,1.0,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.762711864406779
36075941,0.356083637569793,-0.08162970618864927,-0.23295454545454544,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,-0.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10169491525423727
36027079,-0.5432490665368653,0.629971613476127,0.09659090909090909,0.0,0.25076711469017654,1.0,0.5,0.0,0.0,0.0,1.6,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
35829417,-0.31866824888176637,0.9068838932422977,0.24431818181818182,0.0,0.5443358453415278,2.5,1.0,0.0,0.0,1.0,0.4,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016949152542372864
35901945,0.6763233684229814,0.08323255787758208,-0.14772727272727273,0.0,0.16768162488319033,0.5,0.0,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
30772071,0.38589439717172375,-0.037819266366746394,-0.3352272727272727,1.8810797782598219,-0.15207162376793837,-0.5,-1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101694915254237
36053493,0.3854727570076403,-0.03652781382981519,1.9034090909090908,1.8810797782598219,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.101694915254237
36009975,0.38552419406466204,-0.09154122389669063,0.22727272727272727,0.0,0.8479283762320616,1.0,1.0,0.0,1.0,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35844679,0.07725708302239521,0.7486718966144752,0.38636363636363635,0.0,0.8479283762320616,0.12406501886708199,-0.06528610982925698,0.0,0.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.983050847457627
35839445,-0.631881703940587,0.6178156235090454,0.028409090909090908,0.0,0.8479283762320616,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35827535,0.48546130036218615,-0.8011163792728623,-0.48295454545454547,1.0,-0.15207162376793837,-1.0,-1.0,0.0,1.0,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
36017445,0.12595095307834017,-0.9664243833560404,0.24431818181818182,0.0,-0.10171678146067402,1.0,0.5,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
36010919,0.5197282263012993,-0.6518689518454963,-0.2727272727272727,1.0,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050847457627118633
35889141,-0.7675242818006642,1.1769243689696722,21.164772727272727,1.0,-0.15207162376793837,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271186440677965
33279359,-0.3049109378734224,0.5736693978557204,50.31818181818182,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949154
35901599,-0.7290695747048495,0.32723154681422817,-0.19886363636363635,0.9405398891299109,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559322033898305
35801309,-0.24580636149198648,0.7074162163878593,-0.2215909090909091,1.0,-0.15207162376793837,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8135593220338981
36034591,-0.7537210628356197,0.08491350236842918,-0.1534090909090909,0.0,-0.10977355622983631,0.0,0.0,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
36003183,-0.163895614731647,-0.9845788274854401,2.772727272727273,0.0,-0.11682323415285333,-0.5,-0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35831239,-0.18460158029258433,-0.8453411248748687,-0.6590909090909091,0.0,11.582117279093877,-1.5,-0.06528610982925698,0.0,0.0,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35864177,-0.7534661326975743,1.0476800846075596,51.17045454545455,0.9405398891299109,-0.15207162376793837,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016949152542372864
30303347,0.30357177944374447,-0.0648768672697638,1.8636363636363635,0.0,3.9463089916203082,1.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38983050847457623
36022039,-0.6891523548221411,-0.33120982657449727,57.5625,0.0,10.043776846606951,0.5,0.5,0.0,1.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
35753033,-0.6504806412979465,0.939297884566148,59.48295454545455,0.0,24.878816938750106,0.5,0.5,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22033898305084743
35788645,0.17208290438608487,0.7046261241728057,0.07386363636363637,0.0,0.32277453918956456,60.5,0.5,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
35889843,0.4082842373181894,-0.05660532836522101,3.397727272727273,4.7026994456495546,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5423728813559322
36046687,0.28809536833828736,-1.9152945794563918,0.028409090909090908,0.0,0.5393003611108014,1.0,0.0,0.0,1.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2542372881355932
35998317,0.09123348695709492,-0.47914418200161835,-0.07386363636363637,0.0,0.014099355846034022,0.5,0.0,0.0,0.0,0.0,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6271186440677963
35738925,-0.7041045060578603,-1.1075759365003783,33.17613636363637,1.0,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.288135593220339
35798721,-0.45786701136358293,1.1201949993769766,0.5284090909090909,0.0,0.014602904269106666,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18644067796610167
35965747,-0.446665404419895,-0.281355937338989,0.6079545454545454,0.0,2.6174447031316017,3.5,2.0,0.0,1.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11864406779661014
36048085,0.3619945677561071,0.03448800973951672,-0.2840909090909091,1.8810797782598219,-0.15207162376793837,-0.5,-0.5,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35794795,0.3874386809950535,-0.04740452318423221,45.6875,2.8216196673897325,-0.15207162376793837,0.0,-0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5932203389830508
35785175,-0.6738721220196631,0.43061638959473164,-0.1590909090909091,3.7621595565196437,-0.15207162376793837,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8813559322033897
35875199,0.19581914519637586,-1.2364176654551735,0.10795454545454546,0.0,0.3011219569974409,2.5,1.0,0.0,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10169491525423727
35808289,-0.1649588888652726,-0.8833588401379614,-0.4659090909090909,0.0,1.142047823528756,-1.5,-0.06528610982925698,0.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2372881355932203
35763523,0.3959248547770805,0.04312196426731418,-0.2897727272727273,1.0,-0.15207162376793837,0.5,0.5,0.0,0.0,0.0,-1.4,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4576271186440678
35846151,0.32787980734749006,0.259923724092317,0.125,0.0,0.09970258776838344,1.5,1.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7288135593220337
36086093,-0.2775815758845706,0.5487110298121757,0.4715909090909091,0.0,0.3252922813049278,1.0,1.0,0.0,0.0,1.0,1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22033898305084743
